text,category
özkan la enerjide hedef liderlik sabancı holding enerji grubu bölüm başkanlığı görevine kürşat özkan atandı,ekonomi
eminönü nün işlek caddesi trafiğe kapatılacak i stanbul metrosu haliç geçiş köprüsü çalışmaları nedeniyle unkapanı nı eminönü bağlayan ragıp gümüşpala caddesi nin şubat cumartesi ten itibaren saat süreyle trafiğe kapatılacağı belirtildi,güncel
chp li olmayan chp milletvekili paris te öldürülen pkk lının ailesine taziyeye giden chp milletvekili hüseyin aygün üzerine rumlara etnik temizlik iddiasını ortaya atınca haftanın eleştirileni unvanını kazandı kendini sosyalist olarak tanımlayan tbmm dönem tunceli milletvekili aygün ü yakından tanıyalım,genel
cem yılmaz satrançla güldürdü türkiye satranç federasyonu tarafından antalya nın kemer i lçesi nde düzenlenen küçükler satranç şampiyonası na katılan komedyen cem yılmaz yaptığı şaka esprileriyle izleyenleri kahkahaya boğdu şampiyonada yarışan çocuklarla satranç oynayan yılmaz yoğun ilgiyle karşılaştı,magazin
i şler güçler in yeni güzeli miss turkey birincisi açalya samyeli danoğlu oyunculuk yolunda emin adımlarla ilerliyor,magazin
su markası standartlara uygun değil sağlık gıda güvenliği hareketi tarafından hazırlanan ambalajlı su raporu na göre su markası ulusal uluslararası standartlardan bir birkaçına uygun değil,güncel
sağlık raporu artık ücretli i şe girişlerde alınması zorunlu olan sağlık raporları yeni iş sağlığı güvenliği kanuna göre ücretli hale geldi aile hekimliklerinden ücretsiz olarak alınan sağlık raporları artık çalışma sosyal güvenlik bakanlığınca yetkilendirilen ortak sağlık güvenlik birimleri sağlık bakanlığı na bağlı çalışan sağlık birimlerinden tl arasında değişen ücret karşılığı alınabilecek,sağlık
fatih terim polemiğe noktayı koydu galatasaray teknik direktörü fatih terim fenerbahçe teknik direktörü aykut kocaman ilgili sorulan soruya konuda mümkün olursa konuşmayacağımı söyledim gündemimde konu yok cevap verdi,spor
cizre askeri hareketlilik şirnak ın cizre i lçesi nin suriye sınırından türkiye ye kaçak geçişler yapılacağı yönünde alınan istihbarat üzerine sınırda kobra helikopterleri uçuş yaptı mardin yönünden gelen askeri konvoyla şırnak üncü jandarma sınır komutanlığı na asker malzeme sevkıyatı yapıldı,güncel
cilvegözü nde araçlık kuyruk suriye tarafına gıda götüren tir lar patlamanın ardından kapatılan cilvegözü sınır kapısı önünde uzun kuyruk oluşturdu,güncel
pkk inat haydi çocuklar okula hakkari yeni eğitim döneminin başladığı günden yana pkk yandaşlarının okullara düzenlediği molotoflu saldırılar yöneticileri halkı isyan ettirdi,yaşam
karne heyecanı kalsın sonları oluyordu,türkiye
lider bıraktığı yerden devam etti ptt lig ilk yarıyı lider tamamlayan manisaspor ikinci devreye galibiyetle başladı i lk devrenin son haftasında liderlik koltuğuna yükselen manisaspor ikinci yarının ilk maçında karşıyaka karşısında aldığı lık galibiyetle puanını e yükseltti haftayı lider geçti,spor
frensiz misafir ankara hasta ziyaretine giden nuri baysal yönetimindeki otomobil yokuştan inerken frenleri patladı,güncel
tarhan dan sakık a yanıt dün akşam tbmm yine ırkçılık tartışmaları yaşandı bdp muş milletvekili sırrı sakık chp yi ırkçılık yapmakla suçladı sakık geçmişte yapılanlardan dolayı kürt halkından diğer halklardan özür dileyeceksiniz gün bizi karşınızda göreceksiniz haddinizi bileceksiniz oradan gelip hele dağdan gelip bağcıyı kovma hakkına sahip değilsiniz dedi chp grup başkanvekili emine ülker tarhan dünkü tartışmayla ilgili bugün yaptığı açıklamada siyasetin siyasetçinin kadar alçaldığı belli kimlikteki yurttaşları gruplandırıp onlara karşı kinini nefretini denli rahat kustuğu bir başka an görülmemiştir dedi,güncel
g saray üniversitesi nde flaş gelişme i stanbul daki üniversitelerin yayınladığı ortak bildiriye öğrencilerin tepkisi dün sürdü galatasaray üniversitesi nde protestolar rektörlük binası önünde yoğunlaştı binadan çıkamayan rektör prof dr ethem tolga nın odtü yaşananlar hakkındaki bildirimizin başbakan ın eleştirileri aynı günde denk gelmesi tesadüftür açıklaması öğrencileri tatmin etmedi öğrenciler oylama yaptı seçenek sundu rektör çıkıp bizimle konuşacak rektör ortak bildirideki imzasını geri çekecek rektör istifa edecek yoksa protestoya devam edeceğiz bunun üzerine tolga yaptığını konuşmada yanlış anlaşıldım özür dilerim dedi,güncel
çocuklar annenize gidin şırnak ta terörist cenazesi sonrası ortalık karıştı,genel
mersin den kritik zafer fiba kadınlar eurocup ta c grubu nda yer alan mersin büyükşehir belediyesi evinde karşılaştığı belfius namur u yendi,spor
fransa muhalefet partisindeki kriz aşıldı fransa ana muhalefet partisi halk hareket birliği nde ump gündür süren başkanlık krizi sona erdi,dünya
türkiye şampiyonası nda zafer kadıköy lisesi nin kadıköy ticaret meslek lisesi genç erkek futbol takımı liselerarası futbol şampiyonası nda mutlu sona ulaşma başarısı gösterdi,spor
bornova kediyi astılar i zmi r in bornova i lçesi kazım dirik mahallesi sokak ta çocuk parkının köşesindeki ağaca bir kedi telle asılarak boğuldu sabah korkunç manzarayı gören mahalle sakinleri tepki gösterdi,genel
derideki değişikliklere dikkat celal bayar üniversitesi cbü tıp fakültesi deri zührevi hastalıklar anabilim dalı öğretim üyesi prof dr aylin türel ermertcan derinin vücudun aynası olduğunu birçok önemli hastalığın erken teşhisinin derideki değişikliklerin gözlenmesiyle sağlanabileceğini belirtti prof dr prof dr aylin türel ermertcan deri yaşlandıkça bir takım değişikliklerin ortaya çıktığını söyledi deride sarkma kırışıklıklar belirtilerin yanı sıra lekeler benler deri kanserlerinin gelişebildiğini kaydeden prof dr ermertcan doğal yaşlanma sürecini çevresel etkenlerin hızlandırdığını söyledi etkenleri soğuk sıcak rüzgar kimyasal maddeler sigara güneş ışınları olarak sıralayan prof dr aylin türel ermertcan bunlar içinde özellikle sigara güneş ışınları önemli yer tutmaktadır sigara kullanımı solunum sistemimiz iç organlarımız dışında derimiz oldukça zararlıdır d vitamini sentezi kemik gelişimi açısından güneş ışığından faydalanmak tabii gereklidir ancak bunun günde dakikalık gün ışığı yeterli olmaktadır sabah akşamüstü saatlerinde derimizin maruz kalacağı kısa süre d vitamini sentezi yapılabilmektedir nedenle güneşin yoğun olduğu öğle saatlerinde dışarıda dolaşmak yarardan zarar getirmektedir özellikle açık tenli sarışın renkli gözlü kişilerin dikkatli olmaları gereklidir dedi,genel
ankara kritik oylama ankaragücü kulübü nün olağanüstü genel kurulu nda tüzük değişikliğine gidilerek cemal aydın ın onursal başkanlığı genel oylamaya sunuldu,spor
ölüme böyle gitti güney afrikalı ampute atlet oscar pistorius un öldürdüğü sevgilisi yaşındaki reeva steenkamp ın ölmeden önceki son görüntüleri yayınlandı,planet
trabzonspor spor toto süper lig in haftasında trabzonspor evinde gaziantepspor karşılaşıyor,spor
yeni şafak ın binasında yangın yeni şafak gazetesi tv net televizyonunun bulunduğu binanın jeneratöründe meydana gelen arızadan kaynaklanan yangın kısa sürede söndürüldü,güncel
kemik erimesine lahana uzmanlar yaşın ilerlemesiyle birlikte özellikle menopozdaki kadınlarda görülen kemik erimesi osteoporoz lahana avakado karabiber öneriyor,sağlık
g saray balıkesirspor maçında ilginç detay kiralık oynadığı beypazarı şekerspor formasıyla ali sami yen stadı nda galatasaray ın yediği son golü atan caner ziraat türkiye kupası nda yarın sarı kırmızılı takım karşısına balıkesirspor oyuncusu olarak çıkacağı maçta gol atmayı hedeflediğini belirterek i nşallah allah bir nasip eder galatasaray a gol atarım dedi ziraat türkiye kupası nda ocak galatasaray beypazarı şekerspor arasında oynanan sarı kırmızılı takımın ali sami yen stadı na veda maçı olarak nitelendirilen maçta konuk ekibin tek golünü atan caner ziraat türkiye kupası nda yarın balıkesirspor formasıyla yine galatasaray karşısında mücadele edecek,spor
köfteciyi ayran bıçakladılar konya seyyar köftecilik yapan yaşındaki fatih tatlı iddiaya göre tezgahtan aldığı ayranın parasını vermesi uyardığı muhammed k tarafından sopayla dövülüp sağ bacağından bıçaklandı,güncel
çin e artık tek çocuk yetmiyor çin tek çocuk politikasını gevşeteceğinin sinyallerini veriyor ülkede hızlı bir ekonomik büyümeye ortam sağlayan katı uygulama artık büyümenin önünde bir engel toplumsal sorunların habercisi,dünya
kadir i nanır i nancımın gereğini yaptım dünyaca ünlü türk şairi nazım hikmet in moskova daki mezarını ziyaret eden kadir i nanır şairin isteği olan türkiye bir köyde çınar ağacının altına getirilmesi gerektiğini söyledi,magazin
nur fettahoğlu necati şaşmaz ı çabuk unuttu,magazin
belgelemek değiştirmek kamera hangi i nsan hakları film festivali yaşanan hak ihlallerinin sessiz izleyicisi olmaktan yorulup değişim yaratmaya katkıda bulunmak film çekmek isteyenleri video eylem atölyesi çağırıyor hangi i nsan hakları film festivali kapsamında aralık tarihlerinde gerçekleşecek video eylem atölyesi türkiye den yunanistan dan eğitmenleriyle video eylemin teorik pratik yapısına ilişkin konuların tartışılıp paylaşıldığı önemli bir ortama ev sahipliği yapacak,kültür-sanat
i nönü yıkılıyor çevre şehircilik bakanlığı i nönü stadı yla ilgili revizyonu onayladı i nönü stadı yıkılıp mevcut yerinde yeniden yapılacak,spor
sneijder hooijdonk u şaşırttı fenerbahçe nin eski yıldızı pierre van hooijdonk vatandaşı wesley sneijder in galatasaray a transferini değerlendirdi,spor
aids li rolü kilo verdi hollywood un yakışıklı oyuncularından matthew mcconaughey yi görenler tanımakta zorluk çekiyor,genel
rekorlar yıllara meydan okuyor atletizm tarihimizde bazıtürkiye rekorları uzun yıllardır kırılamıyor i şte kadınlarda erkeklerde kırlamayan rekorlar erkeklerde metre koşusu yarı maraton maraton bayanlarda gülle disk atma rekorları yıl önce kırılmıştı,spor
türkler onaracağına yıkılsın gitsin kıbrıs adası kktc yönetimi nin karpaz yarımadası ndaki aziz andreas manastırı nı restore etme kararı almasıyla karıştı rum başpiskopos türkler yapacaksa yıkılsın iyi tepki gösterdi restorasyon milyon euro harcanacak,planet
böbrek hasarını engelleyen etken madde bulundu provitamin b olarak bilinen dexpanthenol maddesinin böbrek nakilleri cerrahi müdahaleler durumlarda meydana gelebilecek böbrek hasarını engellediğinin tespit edildiği bildirildi,sağlık
cinayet mi intihar sarıyer binanın arasındaki boşlukta yaşındaki d i göğsünden tabancayla vurulmuş halde bulundu hastanede ölen genç kızın intihar ettiği yoksa cinayete mi kurban gittiği araştırılıyor olayla ilgili d i nın sevgilisi olduğu iddia edilen u c kardeşi c arkadaşı u y gözaltına alındı,güncel
güçlü devletle koşuyoruz doğuş holding yönetim kurulu başkanı ferit şahenk türkiye nin yatırımcı güvenini sağladığı yabancı sermaye çektiğine dikkat çekti şahenk davos ta gündemdeki not artışı beklentilerini değerlendirerek şunları söyledi mart olur nisan olur ay içinde kredi kuruluşlarından önemli yorumlar gelecektir türkiye nin bugünkü rakamları iyi olmayı hak ediyor benim rating kuruluşlarından piyasaların verdiği rating önemli türkiye nin dünyadaki likidite bolluğundan değil yatırımcı güvenini sağladığı yabancı sermaye çekti türkiye güveni sağlamasa kadar para gelmezdi piyasalar fiyatlamalarını rating kuruluşlarından önce yaptılar türkiye nin geleceğine inandığını söyleyen şahenk grup olarak yatırımlara hız verdiklerine dikkat çekti şahenk i ş dünyası memleketinin barometresidir memleketin devletin güçlü olursa iş dünyasının yapacağı bir var koşmak türkiye nin bölgesel güç olacağını düşünerek yatırım seferberliğimizi geniş değişik düşünmeye başladık yunanistan makedonya buralarda bin tekne kapasitesine sahip bir grup haline geldik artık oralarda türkiye konuşuluyor bize düşen türk bayrağını oralara götürmek dedi,ekonomi
i mdat dayak butonu mobese den takip ai le politikalar bakanlığı kadının statüsü genel müdür özlem bozkurt gevrek kadına yönelik şiddete karşı tasarlanan butonu bursa anlattı,genel
başbakan dan darbe yanıtları başbakan erdoğan darbeleri arıştırma komisyonu nun sorularına yazılı olarak cevap verdi,siyaset
otomobili alabilirim bugatti veyron grand sport modelini türkiye ilk i stanbul autoshow uluslararası otomobil fuarı nda sergiledi,magazin
tamil liderinin oğluna infaz sri lanka ordusunun eski tamil lideri velupillai parabhakaran ın yaşındaki oğlunu infaz ettiği görüntüler ortaya çıktı,dünya
trabzonspor zorlu elazığ virajında spor toto süper lig beklenen sonuçları alamayan trabzonspor bugün ligde tutunmak isteyen elazığspor a konuk olacak,spor
kablo çalarken elektrik akımına kapıldılar bursa i negöl kablo çalmak bir elektrik trafosuna giren üç kişiden akıma kapılarak hayatını kaybetti yaralandı i ddiaya göre üç arkadaş bursa ankara karayolu hasanpaşa köyü mevkiinde su pompalarını destekleyen elektrik trafosuna demir kapıyı yerinden sökerek girdi,türkiye
ay a çarpması uzay aracı gönderilecek amerikan havacılık uzay dairesi nasa haftaya aynı tipte iki uzay aracının ay a çarpması gönderileceğini açıkladı nasa görevli bilim adamları çarpışmanın dünya dan görülemeyeceğini ebb flow med cezir adlı ikiz uzay araçlarının bir krateri oyamayacak fazla toz kaldırmayacak kadar küçük olduğunu söyledi,teknoloji
